id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
2307254.0,1184.8088874496893,0.9307385934903493
2307304.0,2959.7012859856973,1.2731810552890506
2307403.0,1526.8451247908085,1.5046935116835465
2307502.0,2616.32984214567,1.6725537053966004
2307601.0,1765.07916955888,1.7028905142665558
2307635.0,395.17072272194196,0.8949008088202395
2307650.0,4767.543548535128,1.2588711741740046
2307700.0,2192.9808160489456,1.3500742075208685
2307809.0,2456.7388550927017,1.0674889943657853
2307908.0,736.9874257114691,1.0298573010888745
2308005.0,1582.1719684929194,1.701950238809765
2308104.0,5143.913269425046,1.5068874136508525
2308203.0,2143.4991474281615,1.2483714881993337
2308302.0,2247.566752266199,1.6109229616446166
2308351.0,3511.3091535996296,1.070348375831741
2308377.0,335.2094028166075,0.0
2308401.0,3631.9545580179993,1.821373927356014
2308500.0,4409.767209906423,1.4090732351744457
2308609.0,2580.350669873226,1.261207070569223
2308708.0,1308.2605247098065,1.512326026399226
2308807.0,4640.676564043095,2.006525302818201
2308906.0,592.7181200269656,1.5206094056091055
2309003.0,937.993148749772,1.8965163309469248
2309102.0,904.1410058538835,1.1874212638298782
2309201.0,1466.147945161246,1.8089446375592553
2309300.0,2477.069242161784,1.6918973243939452
2309409.0,4351.443248145624,1.997805813930733
2309458.0,1237.5880594671694,1.833993123805246
2309508.0,3105.679722197063,0.9755064854862865
2309607.0,5634.417956090688,1.3645047122310445
2309706.0,1404.0598097235159,1.3137116304780632
2309805.0,4345.100983598302,1.0513149660756933
2309904.0,715.0771598710476,1.1061326375099445
2310001.0,325.6976618412986,2.6997942308422114
2310100.0,664.5200927795127,1.6671794083082896
2310209.0,2126.5379892302335,1.1422358257796505
2310258.0,2204.7946221063225,1.6523416114468208
2310308.0,1008.8785250559032,1.9161878557490346
2310407.0,649.2797120705453,0.8987170342729173
2310506.0,2920.386884468941,1.408275620560012
2310605.0,771.8207146921635,1.844613076663343
2310704.0,2287.0236687862844,1.2121955312280122
2310803.0,2653.955332300371,1.3857820548453637
2310852.0,1156.346417906149,1.706773419773601
2310902.0,1075.4017827700493,1.5692354826475212
2310951.0,1414.8405274313504,0.9660917830792958
2311009.0,3787.571857719066,2.3393860888547815
2311108.0,781.3450925797522,0.8521466107154603
2311207.0,2706.061485155671,1.914854215512676
2311231.0,468.5788578255651,2.6997942308422114
2311264.0,959.221011812667,1.3165611772087669
2311306.0,2655.6459100238885,1.3743588368640387
2311355.0,1008.0494726645677,1.7498615670606543
2311405.0,4105.273128305106,1.6764867836759096
2311504.0,2049.539785867132,1.9765465795986077
2311603.0,4789.18515424065,1.853025001843893
2311702.0,966.5701630858762,1.2971274735120224
2311801.0,1694.49335138696,1.6251830203309594
2311900.0,1036.571746074206,1.3738249371674667
2311959.0,640.0653265777684,0.8944271909999159
2312007.0,1388.9704566961777,0.9674949672364747
2312106.0,605.3930732521366,1.58194532788215
2312205.0,7394.291571349505,1.1078124038607131
2312304.0,1050.0603173525908,1.5081074313151654
2312403.0,6733.2426111294235,1.3074623394484355
2312502.0,442.8757986818784,1.5482774688560756
2312601.0,749.3145413205377,1.0958310389662929
2312700.0,3755.118348159449,1.4707582987951495
2312809.0,582.8163323655529,0.9858738229202928
2312908.0,3410.608088063537,1.437798079228831
2313005.0,1020.5182182245154,1.2448727204317165
2313104.0,5357.281212601626,1.352259777949321
2313203.0,2443.34563624407,1.0981267472114393
2313252.0,1991.9173266943083,2.380476142847617
2313302.0,3761.2652241445708,1.449023067334627
2313351.0,807.394022415236,1.370410228197523
2313401.0,2085.4369748633885,1.4235716941199945
2313500.0,1670.729301168514,1.4828638416247848
2313559.0,652.6698566494247,1.603730407366586
2313609.0,1751.175309049123,1.5267611713601998
2313708.0,2688.7140881582222,1.2596257830352469
2313757.0,1613.9616721164127,1.1897584268057322
2313807.0,8277.035221228696,1.1539533640447488
2313906.0,954.8700406713565,1.2444674903521
2313955.0,657.1181352228983,1.5716516214564702
2314003.0,1340.0648922796884,1.0896063880092057
2314102.0,6352.023825980542,0.907667146658293
2400109.0,681.6633854342228,1.3632234065084403
2400208.0,2434.793244545143,1.541803913933647
2400307.0,3744.4009309301546,1.9313452479907813
2400406.0,205.68193203091656,1.2718675476729207
2400505.0,745.6093445749037,1.5027502314949939
2400604.0,1923.8818582646911,0.7988086367179801
2400703.0,6539.941022546701,1.170646203258368
2400802.0,645.4465448165057,0.7521942641083494
2400901.0,2910.0404753122516,1.8408935028645435
2401008.0,1073.680392110914,1.7211625000318571
2401107.0,4105.215347089017,1.1758953206021052
2401206.0,1126.4378380793457,1.9515666630149706
2401305.0,838.1273383777349,1.1143077630006915
2401404.0,1166.75361088241,1.8823287022094048
2401453.0,1743.4492217277989,1.6867783005663253
2401503.0,888.8189431169479,1.4195181032905568
2401602.0,1951.9151804189648,1.0
2401651.0,583.7512664687299,0.9287827316640649
2401701.0,819.1488451539398,1.6837947722821909
2401800.0,2100.8694747444097,1.9790681481598391
2401859.0,409.80868497792153,1.6663332999933314
2401909.0,1537.479056665881,0.9813532428193827
2402006.0,2417.7028624102477,1.6294535309981788
2402105.0,3456.222367513408,1.3532646826119488
2402204.0,1508.7539281879856,1.7111553882507395
2402303.0,808.1197832298568,1.516396384386334
2402402.0,1931.9630365885935,1.8055629236513384
2402501.0,1026.3404833567606,2.1164994430599595
2402600.0,3647.489797819164,1.6535443461959571
2402709.0,1356.0837107062594,1.435933411375598
2402808.0,869.2029487159449,1.492405014489273
2402907.0,421.04021521108876,0.9999999999999998
2403004.0,1445.410293243367,1.6235592691555274
2403103.0,1707.519691280402,1.409322094790157
2403202.0,1387.0085743606635,1.8708286933869707
2403251.0,2572.8537483303407,1.2872388818043015
2403301.0,1315.7758688932947,1.3801311186847083
2403400.0,2151.943382626667,1.4704292441876157
2403509.0,1669.2984830835865,1.4944703270528852
2403608.0,1278.0478282915442,1.257330225548875
2403707.0,2386.8588421554473,1.4366984945013914
2403756.0,865.1258734674725,2.6049403612586386
2403806.0,737.2873952783897,1.3905194366845322
2403905.0,1373.2256774072046,1.0690449676496976
2404002.0,351.6981448155032,3.559026084010437
2404101.0,689.8332681389156,2.32879377001924
2404200.0,1344.882568219135,1.4496672877415855
2404309.0,6420.759422322944,1.658204348892241
2404408.0,1193.2660696822074,1.4257963449358984
2404507.0,5021.272806670612,1.7499263665136418
2404606.0,2689.553915640921,1.8787114334687767
2404705.0,1037.0515920505409,2.351557900925153
2404804.0,831.6207465928422,1.044465935734187
2404853.0,2255.6027952284558,1.9817567411571357
2404903.0,1603.678930985016,1.5428829524231733
2405009.0,738.217891083825,0.8850612031567836
2405108.0,53483.79916970767,1.9634640961399323
2405207.0,848.5719710697623,2.0713861045417556
2405306.0,993.4117221321297,0.9904304018720248
2405405.0,2026.6039301256797,0.816496580927726
2405504.0,1355.6256835793572,1.6733200530681511
2405603.0,6585.300421325347,1.5942975947682734
2405702.0,1432.1878039563712,1.627769547458638
2405801.0,2402.534853708393,1.3344994135985895
2405900.0,437.17977819375227,2.5677629550654775
2406007.0,400.44075411200083,0.90033663737852
2406106.0,2071.1047282971836,1.6764193467787984
2406155.0,5041.98124967094,1.1547005383792517
2406205.0,564.129538560663,0.7378647873726218
2406304.0,1593.8104895958002,1.0377490433255416
2406403.0,1378.6622440186093,1.7194539072421902
2406502.0,2718.8802509688794,1.5545439894169
2406601.0,2129.9764424258237,1.951620744256364
2406700.0,4850.685105154008,1.7760941243524841
2406809.0,679.9419415432782,1.2817398889233114
2406908.0,3362.4130491706896,1.0
2407005.0,1519.799133927064,1.0444659357341868
2407104.0,2633.896799096568,1.511692108479222
2407203.0,2370.373819862759,1.5069326403640664
2407252.0,367.9406325640954,0.9999999999999999
2407302.0,257.6949014338467,1.092906420717
2407401.0,786.1866206990068,1.2181723674339922
2407500.0,1408.8573829850418,1.4532240621396009
2407609.0,906.4438915841132,0.6685579234215215
2407708.0,2063.1325022845917,2.031904626630184
2407807.0,921.1672570248581,1.2521026192687188
2407906.0,380.4908184292683,1.4806443503784736
2408003.0,3543.123800541783,1.4378538587180323
2408102.0,5623.768877702875,1.3662732567043983
2408201.0,1341.18335446291,1.387207408952022
2408300.0,3371.863993658494,1.3697015189749375
2408409.0,1065.608014407737,1.0954451150103321
2408508.0,937.1872284546837,1.3587324409735146
2408607.0,1071.6107393218865,1.224744871391589
2408706.0,1509.1488177592141,2.1191404631408948
2408805.0,3521.737871388013,1.1872336794093272
2408904.0,1652.6769924419286,1.6931786234756268
2408953.0,1334.7521118200439,1.022437358110757
2409100.0,603.5838949391253,0.9595257449242383
2409209.0,599.3074630347022,2.053821272209882
2409308.0,1157.5120966233244,1.6370479511760134
2409332.0,511.9388943040608,0.5560534167675356
2409407.0,2256.3126730069966,1.9338459099527057
2409506.0,2366.4565658407228,1.4966629547095764
2409605.0,771.173818056187,1.0606601717798212
2409704.0,9115.078237320384,2.0740951637519722
2409803.0,2695.8411778944696,1.8432925087265106
2409902.0,953.5050028361763,1.5218957177615828
2410009.0,2040.4726072963551,1.035098339013531
2410108.0,1269.2396240847095,1.5783017501624415
2410207.0,1905.0196311446962,1.6350495701275216
2410256.0,1692.3447686971613,1.7452122408938593
2410306.0,4145.09272689566,1.625106744584648
2410405.0,1956.4669168586847,1.5624762154637948
2410504.0,580.6099434859318,1.1516578439248717
2410603.0,363.14800469544883,0.0
2410702.0,2410.691588140313,0.812403840463596
2410801.0,1089.8882431297714,0.8864052604279179
2410900.0,1820.6384281867809,1.2049492721332198
2411007.0,1438.711338520035,1.4142135623730951
2411056.0,1704.222853159263,1.4029147377061837
2411106.0,5019.831661561637,1.0327955589886444
2411205.0,1491.1449810913468,1.3417820164827363
2411403.0,869.6420602734285,1.2918783888932803
2411429.0,1473.5707942488016,1.4237885773679595
2411502.0,1695.286175001976,1.2694988027048015
2411601.0,3841.0808473863394,1.0080138659874618
2411700.0,862.620379937152,1.25
2411809.0,476.7397124606225,1.8701215194084304
2411908.0,1404.851724707611,1.4260481918147616
2412005.0,2854.372785410546,1.4335359803039358
2412104.0,1061.8731032037986,1.5400187511880157
2412203.0,2671.367232750978,1.450313699917463
2412302.0,898.3045268061577,0.6756639246921763
2412401.0,767.0511552601945,0.9000480012278204
2412500.0,1146.99120625533,0.8659881545788991
2412559.0,782.8800445117986,1.094112977928094
2412609.0,1641.563919259728,1.039403760186797
2412708.0,533.043794177907,1.4823523268955432
2412807.0,855.6413819599502,1.6583123951776997
2412906.0,4217.494524589363,1.1885468767200222
2413003.0,8855.035864204501,1.940895082764033
2413102.0,175.71616829421237,0.0
2413201.0,1654.6666532416732,1.3017082793177757
2413300.0,7871.026163986541,2.1652726842366645
2413359.0,2448.099194630003,1.7103517574739446
2413409.0,597.3892075864865,3.016683734597706
2413508.0,2134.656100359025,1.7837651700316894
2413557.0,675.7947823710982,3.0495901363953815
2413607.0,198.7204548130642,0.0
2413706.0,2003.3541980763164,1.632993161855452
2413805.0,644.2176453782267,1.9748417658131499
2413904.0,1389.967971012628,2.007038895538681
2414001.0,1345.0757657992147,1.451782825487082
2414100.0,788.9231532826595,0.6030226891555273
2414159.0,2539.157283249503,1.2884098726725126
2414209.0,1173.769397846261,1.4311152047623985
2414308.0,1186.0035219288793,1.1668212637211672
2414407.0,2019.5667071607493,1.154124185279086
2414456.0,55.77694761919374,0.8345229603962804
2414506.0,9265.022754223235,1.8273904872370228
2414605.0,498.5528174870881,2.3136424046231934
2414704.0,1183.5535357477297,1.5118578920369088
2414753.0,594.9246086027297,1.7795130420052183
2414803.0,2153.290255242258,1.1737406616561579
2414902.0,451.9644182897586,1.7078251276599332
2415008.0,460.44921732296746,0.7559289460184546
2500106.0,2044.9540170143007,1.1672930649220892
2500205.0,1281.3746816831053,2.3420888362654106
2500304.0,1993.0543496801904,1.6365966349444259
2500403.0,1998.2941087911356,1.2549279001457674
2500502.0,1673.8514991799514,1.4831917450179302
2500536.0,696.3287510939068,0.0
2500577.0,738.3506919854258,1.5059406173077154
2500601.0,1881.4127862033572,1.7144992021089502
2500700.0,722.7910575894853,1.6517351802834768
2500734.0,498.35321391782173,1.728840330651992
2500775.0,782.0645904740435,0.5622535302317492
2500809.0,4044.8292294814837,1.6812288994199744
2500908.0,907.9502154340018,0.6489855668732954
2501005.0,1538.9551893108235,1.7169132664927007
2501104.0,5511.798878518544,1.8970212436052474
2501153.0,336.34376693666087,0.7559289460184545
2501203.0,1214.760611948277,2.1111946516469904
2501302.0,2100.177397639487,1.6161683080669538
2501351.0,1278.7946350320158,1.8348478592697182
2501401.0,1420.0023546171158,2.4245538844211194
2501500.0,2891.631238515559,1.8292467635702168
2501534.0,1026.9809444144892,1.864454471471609
2501575.0,757.6663385698339,0.4045199174779453
2501609.0,3231.0127354249566,2.5553168626952516
2501708.0,1593.2177152721918,0.9759000729485332
2501807.0,4062.6383293264744,1.660647041561437
2501906.0,1317.6211210766087,1.608692057955263
2502003.0,5341.052093680288,2.9770181999170515
2502052.0,2049.4121441141174,2.2896340848319503
2502151.0,1920.1465509743634,1.89231982416818
2502201.0,628.2209566705014,0.9999999999999999
2502300.0,1306.2663115504688,1.0
2502409.0,783.4795637976599,0.8280786712108251
2502508.0,3034.0030615963365,1.8205492967777348
2502607.0,4229.682072590428,1.1649647450214353
2502706.0,1886.6362023135248,1.6733200530681513
2502805.0,570.7169785058428,2.047569369418444
2502904.0,1101.2898174757204,1.7551766752353801
2503001.0,8904.3714151941,1.3519467211864213
2503100.0,2137.1974926502544,1.6854918257117804
2503209.0,3762.7089422597173,1.6304854649832818
2503308.0,972.8439112737492,1.4974807321532637
2503407.0,1668.2104245683925,1.5491933384829668
2503506.0,2128.9346130262284,1.3173646934124716
2503555.0,680.1841480069937,1.8973665961010273
2503605.0,1835.5779867284843,2.0742601496458506
2503704.0,7732.929514665428,1.4626981516528674
2503753.0,0.0,1.4142135623730951
2503803.0,1809.3277993557633,1.3823434595950475
2503902.0,855.2186686630247,1.8024373741700093
2504009.0,3799.063777317211,1.3800502307541143
2504033.0,993.4466455277086,1.241495284449579
2504074.0,2061.075315392429,1.6020819787597222
2504108.0,1097.565784520454,2.9664793948382653
2504157.0,4604.646226318998,1.8153386861559873
2504207.0,656.552234990392,0.9376144618769909
2504306.0,1035.2839226601923,1.096670281600594
2504355.0,2365.594627871165,0.9105858919765154
2504405.0,1159.1945722091116,1.4395826443956765
2504504.0,12718.089678026377,1.2115429242540032
2504603.0,1806.2379701913687,1.4445208518944823
2504702.0,920.8646994241091,2.5477262590217755
2504801.0,17322.14830347166,1.8919532709576043
2504850.0,1092.2999807249228,2.70801280154532
2504900.0,2324.4100625038973,1.656082601218648
2505006.0,3111.6347852764934,2.109571614726748
2505105.0,949.4448477576947,1.7041396866487362
2505204.0,390.8600185023231,2.4618298195866544
2505238.0,762.4618811491861,1.0801234497346435
2505279.0,649.7124452338995,1.5839103288458485
2505303.0,237.88705071945375,0.0
2505352.0,819.5566431431082,1.8348478592697182
2505402.0,3658.123041536529,2.4850429767895825
2505501.0,11759.634935232858,1.7320508075688772
2505600.0,1274.3680909419497,1.060660171779821
2505709.0,1917.43633018122,2.7713528544347015
2505808.0,559.520126956556,1.8428521091243044
2505907.0,529.2372035486545,0.0
2506004.0,1218.2945104613282,1.429098104105733
2506103.0,809.8824625682674,0.8987170342729169
2506202.0,737.215547649849,0.8366600265340756
2506251.0,1033.5705024557672,0.9831920802501752
2506301.0,3122.6962425850243,1.6158040820988195
2506400.0,1483.853619300573,1.5352474814602248
2506509.0,3300.9719783126684,2.0045403009622476
2506608.0,1540.3993583214526,0.828078671210825
2506707.0,691.8390376886808,3.0331501776206204
2506806.0,1441.26730993309,1.6629274474733569
2506905.0,1861.5201716735176,1.546020335755313
2507002.0,2445.8148156417774,1.7170585457992156
2507101.0,1538.0813644456289,2.0872443908864198
2507200.0,3002.067821089406,1.6997161169340345
2507309.0,1905.7216793093714,1.7097424488627249
2507408.0,2231.3881294493062,0.8944271909999161
2507507.0,8585.30358204035,1.5957105843524717
2507606.0,880.6570383123563,1.7215215257545764
2507705.0,1063.2971354655335,2.226495029919386
2507804.0,947.0890127339829,2.2181924776146658
2507903.0,1460.4317215861906,1.9163806041293154
2508000.0,974.3073223060794,2.7784342658585555
2508109.0,252.28544516964203,0.632455532033676
2508208.0,1061.8570917015531,2.149493162495516
2508307.0,1797.0309861638611,1.8141924399286973
2508406.0,466.51238193642826,1.0
2508505.0,1183.9853047278978,1.5657627225176254
2508554.0,1174.1925252995059,1.980675875320574
2508604.0,2085.9319218872147,1.762286557870273
2508703.0,228.75284903768335,2.774243783705493
2508802.0,809.1762401649198,2.8823067684915684
2508901.0,2946.7241900969493,1.5152844792565283
2509008.0,4930.809615006275,0.49999999999999994
2509057.0,1787.952970090425,1.2726115785600325
2509107.0,1668.917238795042,1.5536180766246388
2509156.0,972.1573959628088,2.062012109419811
2509206.0,905.0683906536784,1.8985245861972937
2509305.0,2292.3909020671636,1.8279372865904522
2509370.0,510.7897190429737,1.4142135623730951
2509396.0,1210.614365972749,1.2020962777552002
2509404.0,1435.297310125433,1.8272884421588889
2509503.0,1141.6296262169226,2.194148061158525
2509602.0,1024.154771620644,1.1547005383792517
2509701.0,1784.9601847413714,1.240377862712847
2509800.0,657.6701287043206,1.7798529680908417
2509909.0,3750.2916124760663,1.7298624923456323
2510006.0,1840.0604820523106,1.9381985854431325
2510105.0,1815.527405209638,1.5048622493804507
2510204.0,1005.287002952746,1.6818357317441641
2510303.0,793.4133093021428,2.204792759220492
2510402.0,802.4112754817381,2.68692021278732
2510501.0,3335.8632894878006,0.8255779474818966
2510600.0,720.5008010735443,1.0690449676496976
2510659.0,479.3598452189475,1.337115846843043
2510709.0,62.22539674441618,2.1213203435596424
2510808.0,2653.508685773662,1.3815382869505533
2510907.0,1435.6753586667346,1.424279266355945
2511004.0,1149.2132908330257,0.5773502691896257
2511103.0,5843.581064926271,1.688378087803761
2511202.0,1441.7644368208498,1.759397710786119
2511301.0,1085.2833452594748,1.3305453307546429
2511400.0,1694.4666335255968,1.6628573464275997
2511509.0,8774.827291463816,1.508758852949429
2511608.0,1086.9705504070357,1.6406399985198103
2511707.0,1121.240292564444,0.44721359549995804
2511806.0,1160.4357933369029,1.3980957050109366
2511905.0,1886.2221847052751,1.6496906225942412
2512002.0,900.8633368575767,1.4314591825059682
2512077.0,20792.839760033425,0.8770580193070292
2512101.0,2403.6743868306835,1.2811658504923957
2512200.0,2267.90942117137,1.364271528110615
2512309.0,13432.465122870906,1.6120506825330363
2512408.0,1931.72512911324,1.6046151924889613
2512507.0,4220.926200373356,1.5706919485965292
2512606.0,298.57756178252913,0.0
2512705.0,1878.8274565096056,1.5955934216920482
2512721.0,1287.6916180843773,1.6733200530681513
2512747.0,520.3656908911911,1.0327955589886446
2512754.0,2365.9268726282216,2.2503560971771916
2512762.0,604.4852779214805,1.7320508075688772
2512804.0,2248.367857198036,1.538967528127731
2512903.0,1620.40326254027,2.89047405829382
2513000.0,4070.2305092189395,1.0954451150103321
2513109.0,2739.8548580413453,2.1102611142802563
2513158.0,394.09143867043525,0.0
2513208.0,2574.830660716844,2.3376516816273942
2513307.0,774.0279506789287,0.843274042711568
2513356.0,1635.0475443240173,2.5071326821120348
2513406.0,5274.928990663958,1.9048147221755898
2513505.0,5292.038978339697,1.0327955589886444
2513604.0,834.7161125789823,0.7559289460184544
2513653.0,146.32642288162901,1.1547005383792517
2513703.0,13118.343884388236,1.6629086544055183
2513802.0,1263.3792650056632,2.6044833140823407
2513851.0,976.269843654919,0.0
2513901.0,1052.6511033074753,1.72965925340733
2513927.0,980.7869327252201,1.9367710889731524
2513943.0,2264.537751021166,0.0
2513968.0,458.60498756312904,1.5238839267549946
2513984.0,4348.706704297268,0.0
2514008.0,2173.68398868077,1.388145544223678
2514107.0,398.65,0.0
2514206.0,5064.482751412308,2.403700850309326
2514305.0,602.3753742159159,1.7235394498804248
2514404.0,1626.8954541424823,2.4553914898486253
2514453.0,2496.9513039019166,2.0002194787386576
2514503.0,834.1453564180346,1.6121864232869523
2514602.0,355.91512724243694,2.8284271247461903
2514651.0,1725.8863013135654,0.8090398349558904
2514701.0,1536.292700227076,1.7146428199482247
2514800.0,7574.238346441179,1.5275252316519465
2514909.0,1966.8459628021783,0.6533762964749503
2515005.0,1103.9811705977056,1.4000811664783128
2515104.0,1397.5472724402773,0.9191951838952687
2515203.0,807.8586193965708,1.5275252316519465
2515302.0,1846.627637743596,1.7164982277392364
2515401.0,122.00565888515166,0.5773502691896257
2515500.0,2184.6858603109486,1.5395441138309
2515609.0,368.8111695447311,1.5735915849388862
2515708.0,1687.732439676911,2.330951164939612
2515807.0,621.9848391915118,1.3026778945578592
2515906.0,1591.5319154095755,3.1880458534400606
2515930.0,2301.0193568271834,1.656917908619275
2515971.0,807.2305131344069,1.207121724244435
2516003.0,1650.1165835933432,1.269086539665948
2516102.0,1321.8989396404643,1.823997338850809
2516151.0,600.9895416385999,1.7541160386140584
2516201.0,2141.888015305328,1.6069003186889095
2516300.0,3069.8559131657134,1.5978204852330262
2516409.0,2433.7276173000487,2.100061049173669
2516508.0,10046.60624305234,1.6674240703261514
2516607.0,1503.1908285897896,1.332505100251982
2516706.0,1990.6531504729012,1.3874990607373296
2516755.0,71.10380182053095,0.0
2516805.0,869.1335220120985,2.7764189208927923
2516904.0,2815.5528449779113,1.3959832371490035
2517001.0,41.83027229172663,0.0
2517100.0,732.5452978420353,1.2724180205607034
2517209.0,511.2392110513077,2.0225995873897262
2600054.0,2931.042745967811,1.23218508323519
2600104.0,1130.9308621789953,1.500409817830578
2600203.0,1233.839097402063,1.75621857396876
2600302.0,2271.3680198363063,1.847472705886998
2600401.0,1960.0829005180099,2.6113315063569753
2600500.0,1117.813187967157,1.3751974235243294
2600609.0,933.4464428131828,0.6306035352846119
2600708.0,7144.630841883289,2.280310102582481
2600807.0,1615.7341526828718,1.7223491186418873
2600906.0,5055.392700741362,2.6074661170992672
2601003.0,4707.270634800362,1.504379571363837
2601052.0,873.8415917299295,1.3380293646423316
2601102.0,4761.659676522251,1.745213860272838
2601201.0,2637.252115549057,1.377541850042839
2601300.0,858.4832073780022,1.5483855479473405
2601409.0,2060.904251334908,1.669753451362711
2601508.0,385.9916396983657,1.8171950369175573
2601607.0,1373.6052720083596,1.6412218078481629
2601706.0,3390.346106765355,1.6310905149833728
2601805.0,789.7092191506557,0.9972489631508746
2601904.0,1192.99947103082,1.3957753097875758
2602001.0,1175.0470660095657,1.9373568523086853
2602100.0,1302.019068605273,1.2604979637090616
2602209.0,1209.1051551968756,1.8927294446703702
2602308.0,1399.1493461117516,1.6904436145317776
2602407.0,6289.536970492801,1.6922334788984796
2602506.0,797.434676566146,1.8110770276274832
2602605.0,10847.527853742022,1.814100877319024
2602704.0,1994.8923219777337,1.6921855877805079
2602803.0,1764.8754168599978,1.140929428685363
2602902.0,5106.275433768107,1.4641276091653965
2603009.0,1062.6058306134482,1.3506620065997132
2603108.0,2682.3506342966107,1.4074600309269842
2603207.0,1270.1771115344106,1.5133811749341808
2603306.0,337.15299151727487,1.4800257398019099
2603405.0,1486.794728641106,0.7591102114254679
2603454.0,2838.4644313004287,1.386518985710563
2603504.0,735.5552980681795,2.0011071132871128
2603603.0,1438.9271853885348,2.1971366440603073
2603702.0,1029.3369446649183,1.6861720489499432
2603801.0,833.2920606406037,1.3333333333333333
2603900.0,1500.938432540851,1.008163400755528
2603926.0,2291.2436203047623,2.3159525823376352
2604007.0,2375.896978817387,1.6126129651790484
2604106.0,2828.1022742613327,1.3763354649198811
2604155.0,680.7985580967887,3.0983866769659336
2604205.0,1443.1163555823107,0.7633017414725874
2604304.0,1366.8996058303735,1.7541160386140584
2604403.0,803.9182254494273,1.2996247113085768
2604502.0,1501.9647677976488,1.7830431792985215
2604601.0,1169.1516287184504,1.1632675914688342
2604700.0,2583.903536196543,2.083266665599966
2604809.0,1323.782479668706,1.8323389597310908
2604908.0,1821.460852546701,0.69392972377501
2605004.0,679.104401136596,2.0529754704656704
2605103.0,2449.448642007744,1.2638929172786901
2605152.0,809.861402540326,1.3805636938774917
2605202.0,3250.7038569314323,1.306513467343261
2605301.0,3369.607662154918,1.100293549099602
2605400.0,670.9567460326551,2.3543042190491166
2605459.0,1231.4697927825139,1.058828422292838
2605509.0,896.0801892309082,1.4650532567504921
2605608.0,887.6142324590207,0.7263168949460407
2605707.0,2365.7739573919353,1.658734595586578
2605806.0,982.2277380799702,1.3017608385522197
2605905.0,1711.409821575981,1.445039830043829
2606002.0,2100.7527646604817,1.4046671889216162
2606101.0,1076.1361325161413,1.7655244880696435
2606200.0,3819.4094517542544,1.1821258398205006
2606309.0,1060.4138034512753,1.1547005383792521
2606408.0,2193.2353172722997,1.57025074472282
2606507.0,1056.2692884600372,1.3788349323798654
2606606.0,1373.895618163832,1.051400103134268
2606705.0,437.8992271639699,1.7591117512249423
2606804.0,2124.016385463208,1.8638138446796935
2606903.0,1837.3600388274479,0.8944271909999159
2607000.0,1540.0389245561785,2.4644041121036633
2607109.0,903.9988180754698,0.543492976389406
2607208.0,3665.9925865127634,1.3904967296279584
2607307.0,1556.1849290922958,1.9982430299169243
2607406.0,2014.2202108178922,0.8090398349558905
2607505.0,1151.4419479509672,1.5785833731034007
2607604.0,2795.44696877456,1.1650991976440792
2607653.0,3547.3398760911414,1.7864729276595295
2607703.0,1127.663255070794,1.66332999331662
2607752.0,2555.74678421486,1.4589499484438675
2607802.0,1025.0604337986495,2.0899524479202634
2607901.0,3575.932593023638,1.2397697007557906
2607950.0,298.8497199467497,1.324758753504107
2608008.0,583.7590958436855,1.1455361035021452
2608057.0,2078.34335707794,1.637003793754012
2608107.0,4229.885844321034,2.002897385824928
2608206.0,1564.5279044817316,1.700633406052222
2608255.0,1546.0558791896633,1.109400392450458
2608305.0,7166.568079710963,0.507416263404925
2608404.0,492.0597275576292,1.3828634299777411
2608453.0,911.3153765010788,1.108642701324912
2608503.0,3382.8156283977573,2.1998630808083512
2608602.0,2564.322084987169,1.022619985129827
2608701.0,1350.0785916558943,0.7100716024967263
2608750.0,2415.4225053071727,1.8317593615615082
2608800.0,1338.0389837790397,1.3666302753630089
2608909.0,5280.863958102726,1.1788558130708529
2609006.0,1039.3875395696,2.3644682231702903
2609105.0,1584.9935411978959,1.7404194405544398
2609154.0,1270.7188912202857,1.1668212637211672
2609204.0,1723.5362734989556,2.5431941053151923
2609303.0,1028.2430116633914,1.3805061033726997
2609402.0,1378.6367455736727,1.2399269951411203
2609501.0,2706.7210881198375,1.7843698661712184
2609600.0,3469.2378075557494,1.3208595810183785
2609709.0,901.2273301206245,1.831076503948145
2609808.0,2765.6003173727354,1.756458063130524
2609907.0,1510.8405682645214,1.458354400740341
2610004.0,1855.262050130703,1.3710467696032782
2610103.0,1387.8375891873604,0.39223227027636803
2610202.0,1087.6681571781594,1.019803902718557
2610301.0,14760.466244220863,1.4759612252567944
2610400.0,2153.041484601544,2.0710171536566175
2610509.0,707.9009237921152,1.7587362224636478
2610608.0,1759.369449766813,1.76076073247951
2610707.0,3559.299683174611,1.2322324899555595
2610806.0,877.3838817630981,1.526789819144033
2610905.0,1379.2239971499896,1.3357708693813541
2611002.0,1951.5231344048163,1.6875447446508107
2611101.0,3651.7021315020297,1.6658022238978498
2611200.0,585.6961720547658,1.6609095970747991
2611309.0,796.9778544338832,1.8143716390101685
2611408.0,1828.1744381683204,2.263722322398401
2611507.0,250.05634809393922,2.901024306858787
2611533.0,1468.523484268648,1.2366938848016849
2611606.0,6679.722822069183,1.5213335145550693
2611705.0,2643.7386497315,2.1071904451964096
2611804.0,1879.069378144859,1.7948323555860253
2611903.0,1817.6055407296199,2.386271147930528
2612000.0,1733.5316191717573,1.8384581353439047
2612109.0,963.3440531717038,1.2495613265350083
