id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
2509396.0,1210.614365972749,2.8271731113284235
2509404.0,1435.297310125433,4.03882386199176
2509503.0,1141.6296262169226,4.675671584051297
2509602.0,1024.154771620644,2.8867513459481287
2509701.0,1784.9601847413714,2.732989638289168
2509800.0,657.6701287043206,3.3371273024547436
2509909.0,3750.2916124760663,3.941811612428832
2510006.0,1840.0604820523106,4.2761798705987895
2510105.0,1815.527405209638,3.211990522539429
2510204.0,1005.287002952746,3.5677123522744134
2510303.0,793.4133093021428,4.850544070285083
2510402.0,802.4112754817381,6.0199858708353675
2510501.0,3335.8632894878006,2.0384462607326044
2510600.0,720.5008010735443,1.6035674514745462
2510659.0,479.3598452189475,2.6443192398846707
2510709.0,62.22539674441618,4.949747468305833
2510808.0,2653.508685773662,2.9100604303333726
2510907.0,1435.6753586667346,3.1274514194392187
2511004.0,1149.2132908330257,1.4433756729740645
2511103.0,5843.581064926271,3.6460777526985626
2511202.0,1441.7644368208498,3.7849050605469827
2511301.0,1085.2833452594748,2.9878114973772436
2511400.0,1694.4666335255968,3.572986673111692
2511509.0,8774.827291463816,3.3779071050365506
2511608.0,1086.9705504070357,3.553098074758668
2511707.0,1121.240292564444,0.44721359549995776
2511806.0,1160.4357933369029,2.972585191328245
2511905.0,1886.2221847052751,3.371590710358342
2512002.0,900.8633368575767,2.764847414113226
2512077.0,20792.839760033425,2.1926450482675732
2512101.0,2403.6743868306835,2.7524847795071192
2512200.0,2267.90942117137,3.195195771482484
2512309.0,13432.465122870906,3.4499101641942183
2512408.0,1931.72512911324,3.3761397079699016
2512507.0,4220.926200373356,3.3414845803814086
2512606.0,298.57756178252913,0.0
2512705.0,1878.8274565096056,3.2015621187164247
2512721.0,1287.6916180843773,3.3834330269149775
2512747.0,520.3656908911911,1.5491933384829668
2512754.0,2365.9268726282216,5.02557561443565
2512762.0,604.4852779214805,3.1847852585154217
2512804.0,2248.367857198036,3.26688148237475
2512903.0,1620.40326254027,6.321141009670701
2513000.0,4070.2305092189395,2.7386127875258306
2513109.0,2739.8548580413453,4.423125524882489
2513158.0,394.09143867043525,0.0
2513208.0,2574.830660716844,5.201331190555562
2513307.0,774.0279506789287,2.1081851067789192
2513356.0,1635.0475443240173,5.5917669070569405
2513406.0,5274.928990663958,4.1108373590691
2513505.0,5292.038978339697,2.581988897471611
2513604.0,834.7161125789823,1.889822365046136
2513653.0,146.32642288162901,2.8867513459481287
2513703.0,13118.343884388236,3.481087455273043
2513802.0,1263.3792650056632,5.55577777333351
2513851.0,976.269843654919,0.0
2513901.0,1052.6511033074753,3.6278921300377087
2513927.0,980.7869327252201,4.204975407992083
2513943.0,2264.537751021166,0.0
2513968.0,458.60498756312904,2.726414006223804
2513984.0,4348.706704297268,0.0
2514008.0,2173.68398868077,2.7168904112042336
2514107.0,398.65,0.0
2514206.0,5064.482751412308,5.158595846847388
2514305.0,602.3753742159159,3.8420616742182485
2514404.0,1626.8954541424823,4.8275525018268555
2514453.0,2496.9513039019166,4.241269501998957
2514503.0,834.1453564180346,3.579347719549524
2514602.0,355.91512724243694,5.656854249492381
2514651.0,1725.8863013135654,2.0225995873897262
2514701.0,1536.292700227076,3.6596903329835615
2514800.0,7574.238346441179,3.055050463303893
2514909.0,1966.8459628021783,1.5746530296362717
2515005.0,1103.9811705977056,3.129163892586431
2515104.0,1397.5472724402773,1.9236774052211272
2515203.0,807.8586193965708,3.605551275463989
2515302.0,1846.627637743596,3.8658803145682765
2515401.0,122.00565888515166,0.5773502691896258
2515500.0,2184.6858603109486,3.346640106136302
2515609.0,368.8111695447311,2.853569193634026
2515708.0,1687.732439676911,4.718756898449703
2515807.0,621.9848391915118,2.9180732539042804
2515906.0,1591.5319154095755,6.53243654946049
2515930.0,2301.0193568271834,3.3994393312300897
2515971.0,807.2305131344069,2.7464262493023806
2516003.0,1650.1165835933432,2.685997141688965
2516102.0,1321.8989396404643,3.88080844120183
2516151.0,600.9895416385999,3.228479041758971
2516201.0,2141.888015305328,3.3177264226104604
2516300.0,3069.8559131657134,3.501385007350229
2516409.0,2433.7276173000487,4.708148963941845
2516508.0,10046.60624305234,3.0999755619760108
2516607.0,1503.1908285897896,2.6690642835308602
2516706.0,1990.6531504729012,3.008037229142149
2516755.0,71.10380182053095,0.0
2516805.0,869.1335220120985,5.918246448538707
2516904.0,2815.5528449779113,3.0524036601267435
2517001.0,41.83027229172663,0.0
2517100.0,732.5452978420353,2.943920288775949
2517209.0,511.2392110513077,4.369314487526514
2600054.0,2931.042745967811,2.5948303098247596
2600104.0,1130.9308621789953,3.1275147383817794
2600203.0,1233.839097402063,3.7335573379688776
2600302.0,2271.3680198363063,3.883420025008642
2600401.0,1960.0829005180099,5.635865348361477
2600500.0,1117.813187967157,2.809022052352898
2600609.0,933.4464428131828,1.5765088382115287
2600708.0,7144.630841883289,4.795928396077383
2600807.0,1615.7341526828718,3.7166292972710275
2600906.0,5055.392700741362,5.4054905171586825
2601003.0,4707.270634800362,3.2017904347886503
2601052.0,873.8415917299295,2.7147669655827467
2601102.0,4761.659676522251,3.706359312408132
2601201.0,2637.252115549057,2.952690403933229
2601300.0,858.4832073780022,3.3903234712463552
2601409.0,2060.904251334908,3.3344852910491
2601508.0,385.9916396983657,3.697340891820724
2601607.0,1373.6052720083596,3.5794771464005755
2601706.0,3390.346106765355,3.458975881370835
2601805.0,789.7092191506557,2.1649048909393653
2601904.0,1192.99947103082,2.879958115461919
2602001.0,1175.0470660095657,4.1575175430036415
2602100.0,1302.019068605273,2.598358924066806
2602209.0,1209.1051551968756,3.9585966418708805
2602308.0,1399.1493461117516,3.3943766584730644
2602407.0,6289.536970492801,3.573479737383413
2602506.0,797.434676566146,3.9293765408777
2602605.0,10847.527853742022,3.815365036994627
2602704.0,1994.8923219777337,3.3819079803125316
2602803.0,1764.8754168599978,2.4645991623401464
2602902.0,5106.275433768107,3.095573407141189
2603009.0,1062.6058306134482,2.796281531748475
2603108.0,2682.3506342966107,3.0568321225623984
2603207.0,1270.1771115344106,3.484660262185847
2603306.0,337.15299151727487,3.247709815796209
2603405.0,1486.794728641106,1.7861364451826507
2603454.0,2838.4644313004287,2.943486229120158
2603504.0,735.5552980681795,4.1387882412986885
2603603.0,1438.9271853885348,4.786808313958944
2603702.0,1029.3369446649183,3.6343413054590443
2603801.0,833.2920606406037,3.0046886977573233
2603900.0,1500.938432540851,2.18117759373217
2603926.0,2291.2436203047623,4.956171542999329
2604007.0,2375.896978817387,3.543571078993807
2604106.0,2828.1022742613327,2.9191849693340344
2604155.0,680.7985580967887,6.552353266829662
2604205.0,1443.1163555823107,1.5040694806446315
2604304.0,1366.8996058303735,3.6179750675956286
2604403.0,803.9182254494273,2.6462122032048456
2604502.0,1501.9647677976488,3.5754214553865644
2604601.0,1169.1516287184504,2.4427143311225414
2604700.0,2583.903536196543,4.751140214025822
2604809.0,1323.782479668706,3.764965111738667
2604908.0,1821.460852546701,1.7029386365926398
2605004.0,679.104401136596,4.370365568146262
2605103.0,2449.448642007744,2.541182214920569
2605152.0,809.861402540326,2.817520833165248
2605202.0,3250.7038569314323,2.672763044431857
2605301.0,3369.607662154918,2.421704840191877
2605400.0,670.9567460326551,5.171078075186511
2605459.0,1231.4697927825139,2.277112071715154
2605509.0,896.0801892309082,3.248998047934468
2605608.0,887.6142324590207,1.8157922373651016
2605707.0,2365.7739573919353,3.5699551218706924
2605806.0,982.2277380799702,2.81664650550008
2605905.0,1711.409821575981,2.9794013301857447
2606002.0,2100.7527646604817,3.029956250611367
2606101.0,1076.1361325161413,3.359931051420935
2606200.0,3819.4094517542544,2.5556118019502554
2606309.0,1060.4138034512753,2.3588350014578303
2606408.0,2193.2353172722997,3.297585909144654
2606507.0,1056.2692884600372,2.905630352786736
2606606.0,1373.895618163832,2.3184046238739264
2606705.0,437.8992271639699,3.5940384387851556
2606804.0,2124.016385463208,4.007263259198708
2606903.0,1837.3600388274479,2.23606797749979
2607000.0,1540.0389245561785,5.338405351846978
2607109.0,903.9988180754698,1.3587324409735146
2607208.0,3665.9925865127634,2.988280204171814
2607307.0,1556.1849290922958,3.902849139405554
2607406.0,2014.2202108178922,2.022599587389726
2607505.0,1151.4419479509672,3.4237025470146767
2607604.0,2795.44696877456,2.267403453524015
2607653.0,3547.3398760911414,3.7245028953384907
2607703.0,1127.663255070794,3.400980250849256
2607752.0,2555.74678421486,3.064556489892426
2607802.0,1025.0604337986495,4.458138625031752
2607901.0,3575.932593023638,2.6072378284269857
2607950.0,298.8497199467497,2.8872447655476554
2608008.0,583.7590958436855,2.086091718052321
2608057.0,2078.34335707794,3.2585323056378086
2608107.0,4229.885844321034,4.359687242478946
2608206.0,1564.5279044817316,3.5765422439233565
2608255.0,1546.0558791896633,2.4651415936864716
2608305.0,7166.568079710963,1.268540658512312
2608404.0,492.0597275576292,2.9545531703967542
2608453.0,911.3153765010788,2.279584253660759
2608503.0,3382.8156283977573,4.6426621251917375
2608602.0,2564.322084987169,2.5565499628245685
2608701.0,1350.0785916558943,1.7751790062418162
2608750.0,2415.4225053071727,3.788202934062164
2608800.0,1338.0389837790397,2.8985159565253316
2608909.0,5280.863958102726,2.440704910522183
2609006.0,1039.3875395696,5.099652628837072
2609105.0,1584.9935411978959,3.75917274561568
2609154.0,1270.7188912202857,2.4035507644017584
2609204.0,1723.5362734989556,5.213006675277831
2609303.0,1028.2430116633914,2.903021913779512
2609402.0,1378.6367455736727,2.59711037317185
2609501.0,2706.7210881198375,3.759229001152335
2609600.0,3469.2378075557494,2.7499536058623457
2609709.0,901.2273301206245,3.873018003621444
2609808.0,2765.6003173727354,3.5661451603023435
2609907.0,1510.8405682645214,3.2043826200348784
2610004.0,1855.262050130703,2.9080670706171374
2610103.0,1387.8375891873604,0.9805806756909201
2610202.0,1087.6681571781594,2.0346989949375804
2610301.0,14760.466244220863,3.1906112267087634
2610400.0,2153.041484601544,4.309081319513687
2610509.0,707.9009237921152,3.156278231006437
2610608.0,1759.369449766813,3.6949857226488265
2610707.0,3559.299683174611,2.583927423832705
2610806.0,877.3838817630981,3.2062523151423674
2610905.0,1379.2239971499896,2.866525687754978
2611002.0,1951.5231344048163,3.507771480104523
2611101.0,3651.7021315020297,3.4662830352492957
2611200.0,585.6961720547658,3.313652903745723
2611309.0,796.9778544338832,3.709581116985052
2611408.0,1828.1744381683204,4.823875830774898
2611507.0,250.05634809393922,6.231600937282962
2611533.0,1468.523484268648,2.7944272274317266
2611606.0,6679.722822069183,3.334380742132521
2611705.0,2643.7386497315,4.439869238383974
2611804.0,1879.069378144859,3.8894231684781926
2611903.0,1817.6055407296199,5.0158538220057505
2612000.0,1733.5316191717573,3.902878793611732
2612109.0,963.3440531717038,2.604539447002896
2612208.0,6594.676696813122,3.3013650749180186
2612307.0,1152.0247272983147,1.2049696892253976
2612406.0,2622.173091607198,4.151620774610776
2612455.0,1440.8474223343862,4.330545368473328
2612471.0,2088.220576519939,3.1290090563017876
2612505.0,3847.9505215511113,3.142695306746695
2612554.0,2527.658626749377,3.385737709904448
2612604.0,2197.189365610398,3.1047673358715713
2612703.0,1209.9767584717633,2.864223922367609
2612802.0,2182.4942537047154,3.3416562759605704
2612901.0,428.6505094155636,2.891811387247655
2613008.0,1275.7935255941381,4.0685595110904265
2613107.0,931.4677530893588,3.2836040583241535
2613206.0,1019.2264014763088,2.82090375503817
2613305.0,12154.193213655386,3.015515434106305
2613404.0,7861.6716210645245,2.0684651656985484
2613503.0,3186.815043594898,2.6422220880881424
2613602.0,75493.608999682,2.8791296268441853
2613701.0,2262.7787051597884,3.2996172588546973
2613800.0,5339.543566156754,4.392420902398155
2613909.0,4094.37984433814,3.5432649494572193
2614006.0,1247.9967990355672,2.9699353671792195
2614105.0,1851.135737947237,2.930422332408617
2614204.0,5764.359223026359,4.244540679026816
2614303.0,1586.9192343704,2.9819633235769176
2614402.0,215.04948637575538,4.259443290250164
2614501.0,1876.0778192220973,2.887244377686145
2614600.0,2101.23823081973,2.872547356272532
2614709.0,3222.6699374449627,2.8220013887826814
2614808.0,2333.0991152916054,2.8706961452831297
2614857.0,1240.94217345565,3.2171803507565118
2615003.0,1486.538492582186,3.785696617721996
2615102.0,950.1249524428013,0.8838834764831848
2615201.0,4315.8638190306865,5.429366627703639
2615300.0,3456.534298710486,3.230209175825118
2615409.0,2947.641225416322,3.30167445569654
2615508.0,1725.3161113331391,2.092252615819457
2615607.0,2060.1889468719905,3.341239230983349
2615706.0,1631.522716369434,2.3459841126023493
2615805.0,593.2843541483754,1.6351530479426315
2615904.0,767.1919907506399,3.823595564509363
2616001.0,1758.4625213582092,4.517666128084721
2616100.0,804.0908795793714,2.3886455797434047
2616183.0,1687.4080056356654,4.4486488050279025
2616209.0,1517.6929898135445,2.942004609192072
2616308.0,757.7206668484067,4.975343487171472
2616407.0,4075.6280076561065,3.4890852874093543
2616506.0,2248.6501957989904,5.986422701290114
2700102.0,7400.479318819785,2.85657137141714
2700201.0,851.2762120891896,2.1922208255413986
2700300.0,1896.4026949039212,2.5413981557363097
2700409.0,2771.7543564576367,4.622468263969546
2700508.0,1107.3074723204227,3.2065842583855906
2700607.0,1053.6565728716125,3.1535412054367296
2700706.0,1807.474989187869,2.096603129075949
2700805.0,2634.9091145528682,2.331910135071414
2700904.0,862.0669283310076,4.093574592110967
2701001.0,3589.313791058066,4.7487944734478615
2701100.0,883.1667612514705,4.291654768687105
2701209.0,2475.7634114381462,2.853525736169928
2701308.0,841.4012341798787,2.075343653964635
2701357.0,717.3858003001471,5.34311828836666
2701407.0,3423.1800677808637,3.8002088497327744
2701506.0,523.7529204674798,3.070597894314954
2701605.0,516.1928740496245,2.1612618146765445
2701704.0,1164.6785815639814,3.798614295563169
2701803.0,177.2118916250638,6.3508529610858835
2701902.0,2515.0694527703076,4.342970706535231
2702009.0,1955.8582437815555,4.241659389387386
2702108.0,1766.1435546279154,4.597803603874135
2702207.0,607.3675071079093,4.1576092031015
2702306.0,5241.295363916462,4.332659624812984
2702355.0,3130.7919028445435,3.3044673767436192
2702405.0,2842.666346570092,3.4355772856186366
2702504.0,841.6556512552239,3.907196382942535
2702553.0,270.22491849232375,3.642971565915024
2702603.0,2363.7158127729163,3.169137791803055
2702702.0,2027.1989788467813,4.369204400110744
2702801.0,561.8895802306538,6.154266812545586
2702900.0,6664.603609922259,3.3663770795459453
2703007.0,2373.095742361994,2.5473355569528553
2703106.0,1281.0492771920806,3.80810466368351
2703205.0,1279.558043879666,4.2110443130191
2703304.0,544.2868613128579,2.786348194992195
2703403.0,1091.3159235223013,2.8867513459481287
2703502.0,884.8325607710959,4.076474832354975
2703601.0,674.8691714211102,2.6635130279912063
2703700.0,773.2855434314027,3.082207001484488
2703759.0,890.9823719730186,5.827052896151317
2703809.0,3019.6611023040286,4.1349703503144735
2703908.0,825.1461301184924,3.0659419433511785
2704005.0,982.2013554873814,4.801661143949622
2704104.0,15569.64081569167,3.5014938011377668
2704203.0,1206.117928368081,4.09245106330433
2704302.0,4833.308921720144,3.1327445128985127
2704401.0,1882.690157626753,4.571066005313657
2704500.0,1461.3042269868065,2.794005787114188
2704609.0,1568.2647063298978,4.906396567005899
2704708.0,4046.769828373778,2.99225072011651
2704807.0,1080.169147030305,3.160559255709836
2704906.0,333.35134985477407,3.5355339059327378
2705002.0,3639.829437297469,3.7684329576790594
2705101.0,1500.3166345551724,5.650818830445714
2705200.0,1549.0517519015716,2.970158090146006
2705309.0,776.2736382091755,2.8476542303068704
2705408.0,1190.3208993582607,3.515824060748078
2705507.0,13465.083172929964,4.555569146743114
2705606.0,4573.410262207616,5.192764515422338
2705705.0,2331.4253956669477,3.892844311691752
2705804.0,585.3669535362478,4.680687119305445
2705903.0,470.841528223669,4.371625682868
2706000.0,1231.4089222215282,2.187627547301936
2706109.0,520.1825179322153,2.400980191995124
2706208.0,636.8440511904519,0.0
2706307.0,2136.371255336792,3.1005487910386473
2706406.0,7439.502549443465,3.01991857576418
2706422.0,1774.8755135802248,5.890670590009257
2706448.0,1470.0786274026182,2.9771435911138164
2706505.0,2877.2931134989185,3.162710018909459
2706604.0,3726.84295313204,3.4301722801260333
2706703.0,3862.7527149393495,3.357507392519424
2706802.0,482.516347350728,2.3586873037987566
2706901.0,10476.659875594843,3.647447552397907
2707008.0,109.76092364771716,4.806245936279167
2707107.0,2184.782755189781,3.1506920770816547
2707206.0,886.8264284156473,3.922588368333996
2707305.0,1978.8105105150096,2.9309021802488715
2707404.0,776.7736624093441,3.164316170264411
2707503.0,1284.4486690981507,3.178108688476188
2707602.0,3442.7707806602516,5.246097450633038
2707701.0,3356.6027491511272,3.931023005989022
2707800.0,5273.551909206745,3.365255075761974
2707909.0,1563.290230761471,3.9450363354868725
2708006.0,4061.713047003068,3.2431173364540076
2708105.0,1038.1798009621964,4.499396094743305
2708204.0,1283.229626279687,5.984105932344765
2708303.0,2593.014674013695,4.735103532368732
2708402.0,874.7874098844708,3.0521715082463694
2708501.0,4611.8048545366655,5.934128090378777
2708600.0,5237.374926531881,4.331342197240303
2708709.0,1292.750905350298,2.906027626515756
2708808.0,905.5525334458363,3.196924242518596
2708907.0,4317.2291390846385,4.217702098182254
2708956.0,616.4854572467717,2.63527405893998
2709004.0,808.5364617628571,1.2583057392117916
2709103.0,1652.7552270600108,2.8426306828507757
2709152.0,3491.9112997358743,3.242087766063011
2709202.0,2959.0893010876734,3.73871929650007
2709301.0,1456.7363170324818,3.5017274776865333
2709400.0,2318.454058211559,4.869431729673044
2800100.0,1197.528174694302,3.1885210782848317
2800209.0,1739.6629999188106,3.0702866798111073
2800308.0,9070.864132904584,2.9611441783110046
2800407.0,3308.363889132328,3.828699152201389
2800506.0,1476.642449721943,3.728064239198174
2800605.0,2800.4957267169957,2.9002046873232703
2800670.0,5066.747045363762,2.966176430082858
2800704.0,3410.46550417724,3.0489069079480493
2801009.0,2164.130494623712,3.619766769390043
2801207.0,2081.0174357323162,3.946946449137888
2801306.0,2218.6713224854316,5.424292579691771
2801405.0,1534.7730366567594,3.792234951679016
2801504.0,2884.0861184160844,2.105986511888339
2801603.0,1727.0887646727638,3.959278889907004
2801702.0,1042.6794382193268,4.189237172812618
2801900.0,951.5680623887781,5.5
2802007.0,2510.4750276845566,4.156654637779975
2802106.0,21916.790922708788,3.1461893710927273
2802205.0,1373.723537396603,4.657500154837109
2802304.0,1083.4841255357558,4.247365861798342
2802403.0,3949.993907543741,3.3600595232822883
2802502.0,791.8681630205597,3.4513424498131675
2802601.0,1720.1831323253077,3.3116357313163554
2802700.0,830.6502776895425,4.616739727804212
2802809.0,1655.679047109196,3.6145155439358954
2802908.0,5140.697126704926,2.9659869957141223
2803005.0,2086.7265478076015,5.008296515511968
2803104.0,329.3045091851049,4.940720016932176
2803203.0,1835.9000909275646,3.419597536004147
2803302.0,52901.149005798434,5.66378611654347
2803401.0,1404.963979103874,4.780954373972742
2803500.0,1968.5893459065783,3.421031870819428
2803609.0,3452.248201486584,5.275393971030366
2803708.0,2258.183501077872,3.9846543583767997
2803807.0,1411.8198154426348,3.2
2803906.0,2312.068453340116,4.125030062420517
2804003.0,8055.866160474322,3.3179835694188595
2804102.0,1904.7876413338765,3.008310576322985
2804201.0,545.4139133868457,2.253339767312482
2804300.0,629.2609817386449,3.682824198520454
2804409.0,1043.8024587385605,4.250337101692516
2804458.0,2380.980506205378,3.4644698036507924
2804508.0,1205.2008585288108,3.72256040125217
2804607.0,1311.829474043402,4.016294993160848
2804706.0,1563.4053418561257,3.151008371131488
2804805.0,3500.716883489452,2.718212639450166
2804904.0,1080.0102662712904,3.4193127386571533
2805000.0,2693.961697131403,5.494947173944845
2805109.0,2217.4900771107777,4.9120842244989475
2805208.0,1368.1162475072615,3.337353897099131
2805307.0,5171.039343091912,2.9205333251933907
2805406.0,2403.091049709633,4.089211889709664
2805505.0,1737.2666430724694,2.922469039243704
2805604.0,2824.80218104063,4.376344910428825
2805703.0,2200.559292056664,3.202613380647871
2805802.0,2607.034011972587,5.367474509366174
2805901.0,1910.3780936598062,4.324388505470871
2806008.0,1689.5056607096126,3.127113320507948
2806107.0,3511.911145936008,3.499043019681749
2806206.0,1615.5450894255841,3.274408559179715
2806305.0,1848.708434260358,4.326128132104343
2806404.0,1112.5613792643544,3.3646432982283416
2806503.0,754.4173170732496,2.8037673068767868
2806602.0,1869.5515728178377,3.1016261371246623
2806701.0,4047.943257527586,4.019008743517774
2806800.0,1526.7508522002554,3.872983346207416
2806909.0,4669.96813640668,2.6930710311737727
2807006.0,1265.978474333774,3.5199014023624215
2807105.0,2610.1432548975426,3.7511719585357723
2807204.0,2282.8376869010326,4.136745060796659
2807303.0,588.4109056815654,2.3154073315749675
2807402.0,2361.1494333017445,3.2482185861539223
2807501.0,781.8916609531608,5.030388934687315
2807600.0,2762.7700510985487,4.907495737545054
2900108.0,13255.111613051637,2.5226248955475654
2900207.0,6724.958568235274,2.872687528160251
2900306.0,1001.8721757498145,2.2689251439790197
2900355.0,13262.188176620408,4.0
2900405.0,513.8429373199912,3.051245812795326
2900504.0,1503.456602975152,4.388906469725688
2900603.0,718.7932023360833,4.623231446277371
2900702.0,7282.539516085332,2.9221667273128746
2900801.0,1253.5125971291247,4.047037036145063
2900900.0,2333.5315741252434,5.065590910012931
2901007.0,6021.450356595559,2.310800780260004
2901106.0,1312.4210801496063,2.8602054982260077
2901155.0,2144.205184016287,3.4473262060638374
2901205.0,1165.5378800043661,3.067242904172644
2901304.0,2105.8088354237047,4.1889396625360975
2901353.0,2825.127677367888,3.3377420847688213
2901403.0,1923.484721133561,3.6170054730622887
2901502.0,937.0754894767824,1.4094518870286916
2901601.0,1267.5169659573687,2.54653656656418
2901700.0,872.3816059740415,2.3265948246871155
2901809.0,834.8512569241145,2.3515386365763633
2901908.0,975.2534714588779,3.226492896359206
2901957.0,875.360746362069,3.1204707437080166
2902005.0,985.2060624589125,3.7433874974549246
2902054.0,4379.257856021972,3.94686775641358
2902104.0,5374.890702942635,2.259143555361102
2902203.0,1101.3628803793738,4.090606461698534
2902252.0,1867.1301396383592,5.190777100930903
2902302.0,1924.3315752601363,2.945111918166492
2902401.0,5403.974437944195,4.456046364923642
2902500.0,4264.013688511726,3.65771050711318
2902609.0,1037.6005577950755,2.1108067839181044
2902658.0,787.1383530129431,2.1671244937540095
2902708.0,3866.2686654316944,3.767513217515746
2902807.0,1736.024013459562,4.009210175803488
2902906.0,1156.8797552428105,4.194628139561059
2903003.0,1313.2823977561447,2.929640882245592
2903102.0,569.0329696062337,3.7475918193480524
2903201.0,3652.7744376431865,3.1377176703049634
2903235.0,517.012628817849,1.4638501094227998
2903276.0,2461.7715486974016,2.5240161909786436
2903300.0,2270.460795140808,4.87180190294234
2903409.0,1676.0171965739503,3.7959005321173933
2903508.0,1217.426462124809,3.0204295476647713
2903607.0,636.572306177949,2.972432947070684
2903706.0,770.2873645767073,2.1527712134785224
2903805.0,5246.060368816975,4.818492959021032
2903904.0,3548.6850551347,2.778637038280019
2903953.0,7449.023699584744,2.328237456784083
2904001.0,602.2201763049247,2.0303814862216996
2904050.0,807.3497288096556,4.020223267674473
2904100.0,4333.959179920462,3.1971509494467716
2904209.0,765.882921005371,2.5649458802128855
2904308.0,1215.6208440374921,2.2946824977690845
2904407.0,496.59626597926734,2.599802753859292
2904506.0,1490.5441478200537,2.482376909728097
2904605.0,2411.2669546075726,2.521402582769985
2904704.0,5580.267667721465,3.1326240331921946
2904753.0,1057.3616959265048,3.564351775647665
2904803.0,1039.4522928635993,5.344617391819087
2904852.0,1158.3845336634724,5.178906077263659
2904902.0,1746.5725138778039,2.668179580046161
2905008.0,946.6606904736615,3.1201295725293283
2905107.0,2066.5562956397494,4.158141888459624
2905156.0,2316.315732669873,3.0425898411018975
2905206.0,3740.035122002041,2.799379798427519
2905305.0,2747.4805074970277,2.586208861380528
2905404.0,2943.4112290501407,2.7656153614658177
2905503.0,450.29828802986805,2.069087274812015
2905602.0,2379.407041201982,3.6375857742212965
2905701.0,5987.134077504701,2.512281218007787
2905800.0,868.7433264012266,3.0463825701786384
2905909.0,4771.3716829356845,2.4397175433545835
2906006.0,2521.820219245261,3.3210912420232837
2906105.0,421.13004125956394,2.734396291125899
2906204.0,1746.5896865766035,1.390685706407718
2906303.0,8093.239489044902,4.2291282696894354
2906402.0,552.707315988007,1.224744871391589
2906501.0,4276.971782432637,2.3443912739377213
2906600.0,1087.7764593900877,3.0908368527848125
2906709.0,3195.0174209680804,3.6206161619710473
2906808.0,12429.27222714797,2.964398556567227
2906824.0,16416.69579262959,3.5143477508348555
2906857.0,656.5144218792809,1.5225020270463512
2906873.0,1593.819185751563,4.102313846696153
2906899.0,1797.3438210687887,3.8424751638254455
2906907.0,780.4434646295451,3.867136322130106
2907004.0,3345.512581972852,4.80493443846877
2907103.0,1110.2175575780916,2.9138264559483664
2907202.0,1617.4543111725752,3.5545499657003705
2907301.0,1190.9352683140569,4.069370533179899
2907400.0,2612.8557938989734,2.926663540129644
2907509.0,10566.691397379005,2.1872760485240055
2907558.0,1619.4668619315569,2.0480342879074183
2907608.0,2321.992120496643,1.5005240174832337
2907707.0,2572.4619525148983,4.811903133346086
2907806.0,5325.578851325582,3.3497332073444994
2907905.0,1446.6284649082056,3.026626980617487
2908002.0,7177.504113807279,2.777163403507152
2908101.0,2826.143565628059,3.4065398359336343
2908200.0,2348.6061624951785,3.112032942426708
2908309.0,4337.475711861697,2.4255147874347496
2908408.0,3518.4264441485716,2.904834977971503
2908507.0,1749.9895579949828,2.3632359475048053
2908606.0,2188.600461148536,4.3420242517948475
2908705.0,3331.726939204,4.47365339075721
2908804.0,377.7476256204726,4.157609203101499
2908903.0,4815.323723739724,2.4121704733454132
2909000.0,969.3248300663529,3.949793770222177
2909109.0,1269.0953302323444,2.7598431373992858
2909208.0,691.697750972788,2.925021218541818
2909307.0,1527.4569528031134,3.759890353432111
2909406.0,921.199712415579,3.8811900705371745
2909505.0,963.2868477257803,5.6672433385927174
2909604.0,1685.339015017847,2.401459306905093
2909703.0,1305.0460116017102,2.8026014992143806
2909802.0,5354.596287325041,3.585241915859148
2909901.0,2301.4736179430174,2.2925774115620645
2910008.0,2316.224848811819,4.134710791982111
2910057.0,3172.14557295628,2.057909269462018
2910107.0,11200.170443581432,3.554040752968213
2910206.0,900.9328852304708,2.657861987255943
2910305.0,5482.938991950642,2.3198746047616843
2910404.0,1258.996787000202,3.999372966726675
2910503.0,3443.8615328235023,3.290571986320423
2910602.0,2166.9615622445003,4.027696665034733
2910701.0,5581.095005137572,2.4594447237802455
2910727.0,3539.731873533622,3.4745502196970106
2910750.0,1326.981503147452,2.6371784438917927
2910776.0,564.4558040776323,4.620676287152061
2910800.0,3528.860770284593,2.5525699202939798
2910859.0,1277.7731252932845,2.9289874943289678
2910909.0,666.6917388950604,4.546186983830958
2911006.0,2860.256577859168,4.545730267367792
2911105.0,2406.233640430783,3.5708568811437793
2911204.0,2778.7343080417368,3.4437525592800773
2911253.0,371.43310793017184,2.581988897471611
2911303.0,2084.018865678824,3.0674241488732714
2911402.0,821.5383654350032,3.0282903816607343
2911501.0,1080.1856578804345,4.038847899934335
2911600.0,1896.152123731886,2.7405789902246696
2911659.0,361.9470421336985,4.737087712930805
2911709.0,4090.5857796810283,2.9648031218238766
2911808.0,1209.4472099625987,4.158003094048515
2911857.0,570.6983076130338,3.3309515300043158
2911907.0,2201.0262521797827,3.767227600327263
2912004.0,1017.3740043589684,2.9757641730811106
2912103.0,1376.5150553136446,3.5769648965496517
2912202.0,1322.8186272613148,3.541527346739449
2912301.0,8184.128640839438,4.034335393713012
2912400.0,7074.441611967086,3.8085427854802645
2912509.0,2053.9348215601417,1.7964783600577268
2912608.0,207.37037198372056,4.226897995772629
