id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
2409803.0,7267559.656431442,3.397727272727273
2409902.0,909171.7904336167,2.3161665757410432
2410009.0,4163528.4611267853,1.0714285714285712
2410108.0,1610969.2233466948,2.4910364145658255
2410207.0,3629099.795046674,2.6733870967741935
2410256.0,2864030.8161366484,3.045765765765766
2410306.0,17181793.7145633,2.6409719312945126
2410405.0,3827762.7967625274,2.441331923890063
2410504.0,337107.90647473687,1.3263157894736841
2410603.0,131876.47331428571,0.0
2410702.0,5811433.933130464,0.66
2410801.0,1187856.3825124998,0.785714285714285
2410900.0,3314724.286190432,1.451902748414376
2411007.0,2069890.315586111,2.0
2411056.0,2904375.5332302987,1.96816976127321
2411106.0,25198709.910416666,1.0666666666666664
2411205.0,2223513.354633913,1.800378979756478
2411403.0,756277.3129966134,1.6689497716894979
2411429.0,2171410.885663044,2.027173913043478
2411502.0,2873995.2151528304,1.6116272100689244
2411601.0,14753902.07615816,1.0160919540229887
2411700.0,744113.9198829165,1.5625000000000002
2411809.0,227280.75343703706,3.4973544973544968
2411908.0,1973608.3684139494,2.033613445378151
2412005.0,8147443.998092358,2.0550254068259663
2412104.0,1127574.487307665,2.3716577540106956
2412203.0,7136202.892215618,2.103409828168281
2412302.0,806951.0228804349,0.4565217391304349
2412401.0,588367.474785999,0.8100864045141946
2412500.0,1315588.8272270574,0.7499354838709672
2412559.0,612901.1640947957,1.197083208470682
2412609.0,2694732.1010153587,1.0803601766904523
2412708.0,284135.6865115789,2.1973684210526314
2412807.0,732122.1745223334,2.7499999999999996
2412906.0,17787260.06494126,1.4126436781609195
2413003.0,78411660.15634796,3.7670737222976025
2413102.0,30876.171799999967,0.0
2413201.0,2737921.73335,1.6944444444444442
2413300.0,61953052.874160685,4.68840579710145
2413359.0,5993189.666748067,2.925303134294211
2413409.0,356873.8653408102,9.10038075458636
2413508.0,4556756.666800001,3.1818181818181817
2413557.0,456698.58788,9.3
2413607.0,39489.819161111096,0.0
2413706.0,4013428.0429500006,2.6666666666666665
2413805.0,415016.3746166667,3.9
2413904.0,1932010.9604409619,4.028205128205128
2414001.0,1809228.8157403439,2.1076733723792547
2414100.0,622399.7417854547,0.3636363636363636
2414159.0,6447319.709078997,1.6600000000000001
2414209.0,1377734.5993203742,2.048090729302122
2414308.0,1406604.3540277055,1.3614718614718617
2414407.0,4078649.684672111,1.3320026350461138
2414456.0,3111.067885714282,0.6964285714285717
2414506.0,85840646.6362743,3.339355992844364
2414605.0,248554.91182431378,5.352941176470591
2414704.0,1400798.9719809527,2.2857142857142856
2414753.0,353935.28992111114,3.166666666666666
2414803.0,4636658.923321268,1.3776671408250354
2414902.0,204271.83539999987,2.9166666666666674
2415008.0,212013.4817333333,0.5714285714285717
2500106.0,4181836.9317029244,1.3625730994152045
2500205.0,1641921.0748584794,5.485380116959065
2500304.0,3972265.6407791264,2.6784485455114186
2500403.0,3993179.3452293593,1.5748440345642654
2500502.0,2801778.841306971,2.199857752489333
2500536.0,484873.72959999996,0.0
2500577.0,545161.744355357,2.267857142857143
2500601.0,3539714.07208948,2.939507514032227
2500700.0,522426.91293132666,2.7282291057860895
2500734.0,248355.9258222222,2.988888888888889
2500775.0,611625.0236733333,0.3161290322580645
2500809.0,16360643.495667772,2.8265306122448988
2500908.0,824373.5937066503,0.42118226600985265
2501005.0,2368383.0747067123,2.9477911646586357
2501104.0,30379926.877238285,3.5986895986895995
2501153.0,113127.12955714286,0.5714285714285715
2501203.0,1475643.3443409523,4.457142857142857
2501302.0,4410745.101555768,2.6119999999999997
2501351.0,1635315.7185866665,3.366666666666667
2501401.0,2016406.6871181533,5.878461538461538
2501500.0,8361531.219559025,3.3461437220321124
2501534.0,1054689.860190476,3.4761904761904763
2501575.0,574058.2806018182,0.16363636363636366
2501609.0,10439443.29647826,6.529644268774704
2501708.0,2538342.6882571424,0.9523809523809524
2501807.0,16505030.194912607,2.757748596646753
2501906.0,1736125.418707179,2.587890137328339
2502003.0,28526837.46740659,8.862637362637361
2502052.0,4200090.136442424,5.242424242424242
2502151.0,3686962.7772187437,3.5808743169398913
2502201.0,394661.5704000001,0.9999999999999999
2502300.0,1706331.6766916665,1.0
2502409.0,613840.2268885715,0.6857142857142858
2502508.0,9205174.577775942,3.3143997419979048
2502607.0,17890210.435192857,1.3571428571428577
2502706.0,3559396.1598799992,2.8000000000000007
2502805.0,325717.86955483863,4.192540322580645
2502904.0,1212839.2620757057,3.080645161290323
2503001.0,79287830.29972579,1.827759936926715
2503100.0,4567613.122590534,2.8408826945412304
2503209.0,14157978.584161242,2.658482851521749
2503308.0,946425.2757024063,2.242448543170275
2503407.0,2782926.020638656,2.4000000000000004
2503506.0,4532362.586541138,1.7354497354497356
2503555.0,462650.47519999987,3.599999999999999
2503605.0,3369346.5453621955,4.302555168408826
2503704.0,59798198.87878369,2.1394858828487147
2503753.0,0.0,2.0
2503803.0,3273667.085521569,1.9108734402852048
2503902.0,731398.9712297565,3.2487804878048783
2504009.0,14432885.584123718,1.9045386394044843
2504033.0,986936.2375102567,1.541310541310541
2504074.0,4248031.45572,2.5666666666666673
2504108.0,1204650.6513499997,8.8
2504157.0,21202766.86955379,3.2954545454545463
2504207.0,431060.83727087895,0.8791208791208793
2504306.0,1071812.800518675,1.2026857065459262
2504355.0,5596037.943412916,0.8291666666666662
2504405.0,1343732.056239065,2.072398190045249
2504504.0,161749805.0583211,1.4678362573099415
2504603.0,3262495.604961036,2.0866404915579606
2504702.0,847991.7946454547,6.49090909090909
2504801.0,300056821.847466,3.579487179487178
2504850.0,1193119.2478916666,7.333333333333333
2504900.0,5402882.138669371,2.7426095820591234
2505006.0,9682271.03694269,4.450292397660819
2505105.0,901445.518933632,2.904092071611253
2505204.0,152771.55406363637,6.06060606060606
2505238.0,581348.1202055556,1.1666666666666667
2505279.0,422126.2614918128,2.508771929824564
2505303.0,56590.24889999996,0.0
2505352.0,671673.09132,3.366666666666667
2505402.0,13381864.187020466,6.175438596491229
2505501.0,138289013.8099491,2.9999999999999996
2505600.0,1624014.0312110293,1.1249999999999996
2505709.0,3676562.0802988242,7.680396643783369
2505808.0,313062.7724694806,3.3961038961038974
2505907.0,280092.01761999994,0.0
2506004.0,1484241.5142202072,2.0423213911586
2506103.0,655909.6031756412,0.8076923076923074
2506202.0,543486.7636966667,0.7
2506251.0,1068267.9835466668,0.966666666666667
2506301.0,9751231.82345463,2.610822831727209
2506400.0,2201821.56351141,2.3569848293299636
2506509.0,10896416.001605453,4.018181818181818
2506608.0,2372830.183117143,0.6857142857142857
2506707.0,478641.25406999997,9.200000000000001
2506806.0,2077251.4586817657,2.7653276955602544
2506905.0,3465257.3495474025,2.390178878568971
2507002.0,5982010.1124128215,2.9482900497021167
2507101.0,2365694.2836549277,4.3565891472868215
2507200.0,9012411.202420494,2.8890348781653126
2507309.0,3631775.1189897307,2.9232192414431073
2507408.0,4979092.984247273,0.8000000000000004
2507507.0,73707437.59579486,2.5462922690145064
2507606.0,775556.819129091,2.9636363636363643
2507705.0,1130600.7982892091,4.957280118255727
2507804.0,896977.5980414305,4.920377867746289
2507903.0,2132860.8134152046,3.6725146198830396
2508000.0,949274.7582992426,7.719696969696969
2508109.0,63647.94584444446,0.40000000000000013
2508208.0,1127540.4831968807,4.620320855614973
2508307.0,3229320.3652330595,3.29129420909444
2508406.0,217633.8024999999,1.0000000000000002
2508505.0,1401821.2018116128,2.4516129032258065
2508554.0,1378728.0864692305,3.923076923076922
2508604.0,4351111.982748089,3.1056539120502555
2508703.0,52327.86594285715,7.696428571428571
2508802.0,654766.1876474359,8.307692307692308
2508901.0,8683183.45250252,2.2960870530757282
2509008.0,24312883.459438328,0.24999999999999994
2509057.0,3196775.8232551725,1.6195402298850576
2509107.0,2785284.7499472676,2.4137291280148423
2509156.0,945090.0025251893,4.2518939393939394
2509206.0,819148.7917604395,3.604395604395605
2509305.0,5255056.047880304,3.341354723707665
2509370.0,260906.13707999996,2.0
2509396.0,1465587.1430996014,1.4450354609929077
2509404.0,2060078.368453303,3.338983050847459
2509503.0,1303318.2034561904,4.814285714285715
2509602.0,1048892.9962333334,1.3333333333333335
2509701.0,3186082.8611119506,1.5385372423080903
2509800.0,432529.99818995764,3.167876588021779
2509909.0,14064687.178608334,2.9924242424242427
2510006.0,3385822.5776105816,3.75661375661376
2510105.0,3296139.759067241,2.2646103896103895
2510204.0,1010601.9583057143,2.8285714285714283
2510303.0,629504.6793777777,4.861111111111111
2510402.0,643863.8550202298,7.219540229885056
2510501.0,11127983.886152368,0.6815789473684212
2510600.0,519121.40434761904,1.142857142857143
2510659.0,229785.86120833328,1.7878787878787883
2510709.0,3872.0,4.5
2510808.0,7041108.345476266,1.9086480383102693
2510907.0,2061163.7354828569,2.0285714285714285
2511004.0,1320691.1878272726,0.33333333333333326
2511103.0,34147439.662364855,2.850620567375885
2511202.0,2078684.691281342,3.095480304719436
2511301.0,1177839.9394975964,1.770350877192982
2511400.0,2871217.172131569,2.765094554568239
2511509.0,76997593.99501823,2.2763532763532766
2511608.0,1181504.977452174,2.691699604743083
2511707.0,1257179.79367,0.20000000000000007
2511806.0,1346611.2304574472,1.9546716003700277
2511905.0,3557834.1300743413,2.721479150275375
2512002.0,811554.7516941677,2.0490753911806547
2512036.0,,
2512077.0,432342185.28642684,0.7692307692307692
2512101.0,5777650.557905861,1.6413859364679035
2512200.0,5143413.142637858,1.8612368024132726
2512309.0,180431119.27714333,2.598707403055228
2512408.0,3731561.9744475638,2.5747899159663867
2512507.0,17816217.988998257,2.467073197385962
2512606.0,89148.56040000002,0.0
2512705.0,3529992.6113343537,2.5459183673469385
2512721.0,1658149.7032847616,2.8000000000000007
2512747.0,270780.4522566666,1.0666666666666669
2512754.0,5597609.966624358,5.064102564102563
2512762.0,365402.4512238095,3.0
2512788.0,,
2512804.0,5055158.021281288,2.3684210526315788
2512903.0,2625706.733251151,8.354840281669546
2513000.0,16566776.398176666,1.2
2513109.0,7506804.64313276,4.45320197044335
2513158.0,155308.0620333334,0.0
2513208.0,6629752.931367539,5.464615384615384
2513307.0,599119.2684322222,0.7111111111111115
2513356.0,2673380.4721999993,6.285714285714285
2513406.0,27824875.85654708,3.628319125816869
2513505.0,28005676.54826666,1.0666666666666667
2513604.0,696750.9885989683,0.5714285714285713
2513653.0,21411.422033333325,1.3333333333333335
2513703.0,172090946.2690662,2.7652651928967718
2513802.0,1596127.16724625,6.783333333333333
2513851.0,953102.8076299999,0.0
2513901.0,1108074.3452944448,2.9917211328976028
2513927.0,961943.0074045456,3.751082251082251
2513943.0,5128131.225800001,0.0
2513968.0,210318.53461777774,2.322222222222222
2513984.0,18911250.0,0.0
2514008.0,4724902.082647142,1.9269480519480515
2514107.0,158921.82249999998,0.0
2514206.0,25648985.539352782,5.777777777777777
2514305.0,362856.09146176476,2.9705882352941178
2514404.0,2646788.8187094736,6.0289473684210515
2514453.0,6234765.8140574815,4.000877963125547
2514503.0,695798.47563377,2.5991450634307762
2514552.0,,
2514602.0,126675.57780000007,8.0
2514651.0,2978683.525061819,0.6545454545454544
2514701.0,2360195.2607710003,2.94
2514800.0,57369086.528699994,2.333333333333333
2514909.0,3868483.041391228,0.4269005847953221
2515005.0,1218774.4250342802,1.9602272727272732
2515104.0,1953138.378705259,0.8449197860962568
2515203.0,652635.5489333335,2.333333333333333
2515302.0,3410033.6324784937,2.9463661658319396
2515401.0,14885.380799999986,0.33333333333333326
2515500.0,4772852.308242589,2.370196078431371
2515609.0,136021.67878095238,2.476190476190476
2515708.0,2848440.7879377785,5.433333333333334
2515807.0,386865.1401840908,1.696969696969697
2515906.0,2532973.8377672723,10.163636363636364
2515930.0,5294690.080493385,2.745376955903272
2515971.0,651621.101335238,1.4571428571428575
2516003.0,2722884.7394497665,1.6105806451612903
2516102.0,1747416.806622584,3.326966292134833
2516151.0,361188.4291589744,3.0769230769230766
2516201.0,4587684.270108596,2.582128634202519
2516300.0,9424015.327598495,2.553030303030303
2516409.0,5923030.115208973,4.410256410256411
2516508.0,100934297.00293824,2.78030303030303
2516607.0,2259582.6671564584,1.775569842197545
2516706.0,3962699.9654876874,1.925153643546972
2516755.0,5055.7506333333395,0.0
2516805.0,755393.079085155,7.708502024291498
2516904.0,7927337.822863211,1.9487691984010107
2517001.0,1749.7716799999928,0.0
2517100.0,536622.6133904763,1.6190476190476188
2517209.0,261365.53091636352,4.090909090909091
2517407.0,,
2600054.0,8591011.578690523,1.518280079347312
2600104.0,1279004.6150289255,2.2512296214423886
2600203.0,1522358.918277938,3.0843036795528644
2600302.0,5159112.681535103,3.4131553989974264
2600401.0,3841924.9769030944,6.81905223609259
2600500.0,1249506.323193299,1.891167953667954
2600609.0,871322.2616005846,0.3976608187134507
2600708.0,51045749.86678991,5.199814163939724
2600807.0,2610596.8521458376,2.966486486486486
2600906.0,25556995.358709045,6.79887955182073
2601003.0,22158396.8292538,2.263157894736842
2601052.0,763599.1274370968,1.7903225806451617
2601102.0,22673402.875017986,3.045771418088421
2601201.0,6955098.720967978,1.8976215486194472
2601300.0,736993.417350022,2.3974978050921862
2601409.0,4247326.333170298,2.7880765883376855
2601508.0,148989.54591703296,3.3021978021978025
2601607.0,1886791.4432891596,2.693609022556392
2601706.0,11494446.723659001,2.660456268068724
2601805.0,623640.6508115384,0.9945054945054945
2601904.0,1423247.737879816,1.9481887154126032
2602001.0,1380735.6073376886,3.7533515731874165
2602100.0,1695253.655011743,1.588855116514691
2602209.0,1461935.2763236605,3.582424750722208
2602308.0,1957618.8927249422,2.857599613911261
2602407.0,39558275.30319575,2.863654147104851
2602506.0,635902.0633901539,3.28
2602605.0,117668860.53770901,3.2909619930896525
2602704.0,3979595.376285714,2.863492063492063
2602803.0,3114785.2370367507,1.3017199612403092
2602902.0,26074048.80550367,2.1436696559203803
2603009.0,1129131.1512536963,1.8242878560719638
2603108.0,7195004.92531143,1.9809437386569877
2603207.0,1613349.8946658985,2.2903225806451615
2603306.0,113672.13968904762,2.1904761904761907
2603405.0,2210558.56511498,0.5762483130904185
2603454.0,8056880.327757666,1.9224348977358485
2603504.0,541041.5965161683,4.004429678848282
2603603.0,2070511.444850171,4.82740943267259
2603702.0,1059534.545652109,2.84317617866005
2603801.0,694375.6583266637,1.7777777777777775
2603900.0,2252816.1782781864,1.0163934426229515
2603926.0,5249797.327587273,5.3636363636363615
2604007.0,5644886.453953588,2.600520575463563
2604106.0,7998162.473682123,1.8942993119962255
2604155.0,463486.67670666665,9.600000000000001
2604205.0,2082584.81574917,0.5826295485350848
2604304.0,1868414.5324192306,3.0769230769230766
2604403.0,646284.5132097562,1.6890243902439017
2604502.0,2255898.163705445,3.1792429792429795
2604601.0,1366915.5309350053,1.3531914893617025
2604700.0,6676557.4843689995,4.340000000000001
2604809.0,1752400.053477828,3.3574660633484164
2604908.0,3317719.637360155,0.48153846153846175
2605004.0,461182.7876430948,4.21470828233374
2605103.0,5999798.649833581,1.5974253063472381
2605152.0,655875.491324584,1.9059561128526643
2605202.0,10567075.56546889,1.70697744034931
2605301.0,11354255.796853133,1.210645894190198
2605400.0,450182.95504672884,5.54274835583247
2605459.0,1516517.8505358077,1.1211176278551405
2605509.0,802959.7055321003,2.1463810451152234
2605608.0,787859.0256638165,0.527536231884058
2605707.0,5596886.417473898,2.7514004585957683
2605806.0,964771.3294536946,1.694581280788178
2605905.0,2928923.577386731,2.0881401104130983
2606002.0,4413162.178228657,1.9730899116329554
2606101.0,1158068.9757067978,3.117076717973577
2606200.0,14587888.560149735,1.3974215011713236
2606309.0,1124477.43455,1.3333333333333346
2606408.0,4810281.156930525,2.465687401302571
2606507.0,1115704.8097438733,1.901185770750988
2606606.0,1887589.1696097783,1.105442176870749
2606705.0,191755.73315080212,3.0944741532976834
2606804.0,4511445.60571619,3.4738020476197007
2606903.0,3375891.9122800007,0.8
2607000.0,2371719.8891481506,6.073287627753444
2607109.0,817213.8630818463,0.29538461538461536
2607208.0,13439501.64436654,1.9334811551060476
2607307.0,2421711.5335339936,3.99297520661157
2607406.0,4057083.057667274,0.6545454545454545
2607505.0,1325818.5595011178,2.4919254658385106
2607604.0,7814523.755230875,1.3574561403508774
2607653.0,12583620.196506316,3.19148552126041
2607703.0,1271624.4168368587,2.7666666666666666
2607752.0,6531841.625024597,2.1285349520643635
2607802.0,1050748.8929394756,4.367901234567902
2607901.0,12787293.90984876,1.5370289109121027
2607950.0,89311.15511225072,1.754985754985755
2608008.0,340774.6819802372,1.3122529644268774
2608057.0,4319511.109910001,2.679781420765028
2608107.0,17891934.25598746,4.011597938144329
2608206.0,2447747.5639019986,2.8921539817807815
2608255.0,2390288.7815769226,1.2307692307692306
2608305.0,51359698.04113207,0.25747126436781614
2608404.0,242122.77548408826,1.9123112659698027
2608453.0,830495.7154473031,1.2290886392009983
2608503.0,11443441.575732114,4.839397574303611
2608602.0,6575747.755552941,1.0457516339869275
2608701.0,1822712.203647563,0.5042016806722689
2608750.0,5834265.879144379,3.3553423586682243
2608800.0,1790348.322112445,1.8676783095387737
2608909.0,27887524.143988393,1.3897010280109416
2609006.0,1080326.4574125467,5.590709978382069
2609105.0,2512204.525639046,3.0290598290598294
2609154.0,1614726.5005041126,1.3614718614718617
2609204.0,2970577.2860666662,6.467836257309942
2609303.0,1057283.691034601,1.9057971014492752
2609402.0,1900639.2762459677,1.5374189532796876
2609501.0,7326339.048872637,3.183975819299892
2609600.0,12035610.965374224,1.7446700327680467
2609709.0,812210.7005563491,3.3528411633109605
2609808.0,7648545.115452174,3.0851449275362315
2609907.0,2282639.222713862,2.126797558158719
2610004.0,3441997.274655179,1.8797692444395844
2610103.0,1926093.1739613847,0.15384615384615383
2610202.0,1183022.0201393333,1.04
2610301.0,217871363.74678355,2.178461538461538
2610400.0,4635587.634415221,4.289112050739958
2610509.0,501123.7179057301,3.0931531002057016
2610608.0,3095380.8607727783,3.1002783570417805
2610707.0,12668614.234646885,1.518396909302078
2610806.0,769802.475977682,2.331087151841869
2610905.0,1902258.8343143945,1.7842838154878187
2611002.0,3808442.5441171993,2.8478072651985697
2611101.0,13334928.457216468,2.7748970491430223
2611200.0,343040.00595960586,2.7586206896551717
2611309.0,635173.7004580358,3.2919444444444452
2611408.0,3342221.7763720537,5.124438752924809
2611507.0,62528.1772220773,8.415942028985505
2611533.0,2156561.2238485296,1.529411764705883
2611606.0,44618696.979671896,2.3144556625084793
2611705.0,6989354.048084136,4.4402515723270435
2611804.0,3530901.7278817073,3.22142318465848
2611903.0,3303689.9016910135,5.69428999144568
2612000.0,3005131.874668254,3.379928315412187
2612109.0,928031.7647812865,1.5614035087719293
2612208.0,43489760.73549004,2.3075251758863304
2612307.0,1327160.9723067565,0.2432432432432433
2612406.0,6875791.722348851,3.778089887640449
2612455.0,2076041.2944476453,3.739130434782609
2612471.0,4360665.176201268,2.198731501057083
2612505.0,14806723.216305468,2.3592839865129016
2612554.0,6389058.133380548,2.7256350207169873
2612604.0,4827641.108351423,2.210194902548726
2612703.0,1464043.7560418358,1.79757085020243
2612802.0,4763281.167454103,2.5743589743589745
2612901.0,183741.25922222217,2.3567251461988303
2613008.0,1627649.119947921,3.7740467515331413
2613107.0,867632.1750453387,2.2568389057750755
2613206.0,1038822.4574663457,1.693130179096498
2613305.0,147724412.67486665,1.9766666666666672
2613404.0,61805880.67745131,1.0806346446424684
2613503.0,10155790.122082751,1.5088554057626222
2613602.0,5699284999.796865,1.874931698136117
2613701.0,5120167.468524608,2.6301202885105788
2613800.0,28510725.494885992,4.3576437587657795
2613909.0,16763946.309722412,2.5542532911704687
2614006.0,1557496.010403022,1.7343179696120872
2614105.0,3426703.5203054613,1.981488337652722
2614204.0,33227837.252089053,3.970223936569164
2614303.0,2518312.656414737,1.884210526315789
2614402.0,46246.281590476196,3.952380952380951
2614501.0,3519667.9837771407,1.8515276040736104
2614600.0,4415202.102658427,2.0880791505791514
2614709.0,10385601.52571152,1.9507246376811607
2614808.0,5443351.481774471,2.11153552330023
2614857.0,1539937.4778608326,2.422146378460374
2615003.0,2209796.689928518,3.177807606263984
2615102.0,902737.4252544354,0.12499999999999994
2615201.0,18626680.50441814,6.093406593406594
2615300.0,11947629.358161991,2.409959186076172
2615409.0,8688588.793773837,2.6163082025151003
2615508.0,2976715.6840257053,0.8789215686274504
2615607.0,4244378.496813522,2.788926049795614
2615706.0,2661866.3740294967,1.3282913165266108
2615805.0,351986.3248772549,0.7984313725490196
2615904.0,588583.5506719298,3.5380116959064316
2616001.0,3092190.4390214705,4.384981491274457
2616100.0,646562.1426227272,1.0844155844155845
2616183.0,2847345.777483334,4.347619047619047
2616209.0,2303392.0113291754,1.9254756871035938
2616308.0,574140.6089691941,5.0039053046137605
2616407.0,16610743.656790886,2.576668879843856
2616506.0,5056427.703066838,7.437230638631318
2700102.0,54767094.14827935,1.656666666666667
2700201.0,724671.1892689189,0.9423897581792328
2700300.0,3596343.1812388552,1.5333157714778833
2700409.0,7682622.212541888,4.804240963855422
2700508.0,1226129.8382566434,2.3605830788929394
2700607.0,1110192.1735555516,2.3217391304347847
2700706.0,3266965.836539687,0.7675251959686445
2700805.0,6942746.04195378,1.3439024390243899
2700904.0,743159.3889220586,3.441176470588235
2701001.0,12883173.490679625,5.038927738927739
2701100.0,779983.5281794118,4.4869281045751634
2701209.0,6129404.469415847,1.5434027777777788
2701308.0,707956.0368794231,1.0762820512820512
2701357.0,514642.3864722826,6.260869565217392
2701407.0,11718161.776452199,3.5445634920634927
2701506.0,274317.12169821427,2.0
2701605.0,266455.0832196115,0.8258145363408518
2701704.0,1356476.1983538875,3.0736764161421695
2701803.0,31404.054533333358,8.333333333333332
2701902.0,6325574.352258335,4.27295918367347
2702009.0,3825381.469768271,3.8242368177613315
2702108.0,3119263.0555537282,4.707070707070706
2702207.0,368895.2886904762,3.571428571428571
2702306.0,27471177.091812193,4.223457412340701
2702355.0,9801857.938916957,2.2565359477124183
2702405.0,8080751.957922154,2.4991023511372363
2702504.0,708384.2352898552,3.547826086956522
2702553.0,73021.50657418302,3.045751633986928
2702603.0,5587152.443552728,2.2454545454545456
2702702.0,4109535.699837433,4.179894179894179
2702801.0,315719.9003717804,8.318181818181818
2702900.0,44416941.27738881,2.3161867486720733
2703007.0,5631583.402416622,1.5531914893617018
2703106.0,1641087.2505943524,2.943521594684386
2703205.0,1637268.7876571575,3.965586772415649
2703304.0,296248.1873978022,2.0
2703403.0,1190970.4449333334,1.3333333333333335
2703502.0,782928.6606007351,4.36764705882353
2703601.0,455448.39853461576,1.6116957046748317
2703700.0,597970.5316799999,3.2
2703759.0,793849.5871666666,7.746212121212121
2703809.0,9118353.17276798,4.027272727272727
2703908.0,680866.1360495238,2.352380952380952
2704005.0,964719.5027212494,4.897413155949739
2704104.0,242413715.12965196,2.604588394062078
2704203.0,1454720.4571309113,3.6402186993146013
2704302.0,23360875.132779542,2.0960480217903483
2704401.0,3544522.229624648,4.506584723441615
2704500.0,2135410.043809508,1.96290867192626
2704609.0,2459454.18912,4.818181818181818
2704708.0,16376346.043836338,2.128119810417352
2704807.0,1166765.386196177,2.1517102615694164
2704906.0,111123.12244999998,2.0
2705002.0,13248358.332617212,3.0416666666666665
2705101.0,2250950.003922959,6.705495587356276
2705200.0,2399561.330069328,2.037810042347248
2705309.0,602600.7613785098,1.7850961538461545
2705408.0,1416863.8434490587,3.107419712070874
2705507.0,181308464.85392168,4.574703775144665
2705606.0,20916081.426465932,5.756521739130433
2705705.0,5435544.375560784,3.323442929697942
2705804.0,342654.47029230767,5.0256410256410255
2705903.0,221691.74470000007,4.194444444444445
2706000.0,1516367.9337267857,1.1428571428571437
2706109.0,270589.8519622995,1.4376114081996438
2706208.0,405570.3455366668,0.0
2706307.0,4564082.1406293,2.1446533066132276
2706406.0,55346198.18317581,2.0428858290304075
2706422.0,3150183.088706667,6.666666666666667
2706448.0,2161131.1707459656,2.097746202841745
2706505.0,8278815.6609883,2.0884700665188474
2706604.0,13889358.397309942,2.339181286549708
2706703.0,14920858.536771314,2.500079295521891
2706802.0,232822.0254606884,1.297101449275362
2706901.0,109760402.14889896,2.9192856241322724
2707008.0,12047.460359999997,5.866666666666666
2707107.0,4773275.68737465,2.1465640148274874
2707206.0,786461.1141364534,3.465517241379311
2707305.0,3915691.036524673,2.02679859822717
2707404.0,603377.3226128255,2.357420634920637
2707503.0,1649808.3835480106,1.926481953783137
2707602.0,11852670.648168,5.853846153846153
2707701.0,11266782.015608905,3.602315888373579
2707800.0,27810349.739098106,2.7766899766899775
2707909.0,2443876.3455942534,3.5243506493506493
2708006.0,16497512.876194945,2.5104031832782017
2708105.0,1077817.2991259058,4.840579710144928
2708204.0,1646678.2737619048,6.80952380952381
2708303.0,6723725.0996503495,4.849343378852092
2708402.0,765253.0124923812,2.2131868131868133
2708501.0,21268744.01632795,7.57708548172855
2708600.0,27430096.121064827,4.0066272830461225
2708709.0,1671204.903284015,1.7637458085888573
2708808.0,820025.3908301725,2.384568798449612
2708907.0,18638467.43936149,4.047985347985348
2708956.0,380054.31899676117,1.7611336032388667
2709004.0,653731.2100000001,0.6666666666666666
2709103.0,2731599.8405741877,1.6587337909992363
2709152.0,12193444.525223082,2.4193593039351398
2709202.0,8756209.491811536,2.9010989010989006
2709301.0,2122080.6973613594,2.945578102878715
2709400.0,5375229.2200376475,5.262852784134247
2800100.0,1434073.7291866667,2.2666666666666666
2800209.0,3026427.3532865155,1.9640468227424743
2800308.0,82280576.11761482,1.8769097879319776
2800407.0,10945271.622914784,3.18695652173913
2800506.0,2180472.9243208207,3.328054649899084
2800605.0,7842776.315360153,2.025955762701649
2800670.0,25671925.62170241,2.0261437908496744
2800704.0,11631274.955182914,1.9958333333333345
2801009.0,4683460.797760272,3.148541114058356
2801108.0,,
2801207.0,4330633.567821904,3.694487039065354
2801306.0,4922502.437219255,6.596917559569647
2801405.0,2355528.2740486106,3.257553177076275
2801504.0,8317952.738440357,0.961679620034542
2801603.0,2982835.6010588934,3.3517786561264824
2801702.0,1087180.410885371,3.717180984153463
2801900.0,905481.7773583335,7.0
2802007.0,6302484.864627776,4.249999999999999
2802106.0,480345724.3497303,2.2414505261410174
2802205.0,1887116.3571974358,4.833333333333333
2802304.0,1173937.8502879813,4.100834028356965
2802403.0,15602451.86963267,2.3266666666666667
2802502.0,627055.1876055556,2.9411764705882364
2802601.0,2959030.008736507,2.448412698412698
2802700.0,689979.883825714,4.947619047619047
2802809.0,2741273.1070364155,2.7802275960170704
2802908.0,26426766.948512275,1.9833792459571924
2803005.0,4354427.685325029,5.349396702588195
2803104.0,108441.45976964282,4.696428571428571
2803203.0,3370529.14386784,2.826039221624897
2803302.0,2798531566.1336884,6.7772701893304905
2803401.0,1973923.7825793906,5.271317829457364
2803500.0,3875344.0128168897,2.670653826977282
2803609.0,11918017.644667355,5.770367751060825
2803708.0,5099392.724540316,4.300395256916995
2803807.0,1993235.1912764753,2.486464646464647
2803906.0,5345660.532930555,3.580687830687832
2804003.0,64896979.59547529,2.4594848590323704
2804102.0,3628215.9585782727,1.96761133603239
2804201.0,297476.33691595367,1.4688057040998215
2804300.0,395969.38313868316,3.7704918032786887
2804409.0,1089523.5728686643,4.0366070370809135
2804458.0,5669068.170930017,2.4251700680272106
2804508.0,1452509.109398583,3.1935439106904497
2804607.0,1720896.5689689883,3.6009600155941617
2804706.0,2444236.2629442695,2.9683794466403155
2804805.0,12255018.6983481,1.6316670763807122
2804904.0,1166422.1752513836,2.5296442687747036
2805000.0,7257429.625611111,5.999999999999998
2805109.0,4917262.242084762,5.161904761904762
2805208.0,1871742.0666933502,2.669950738916257
2805307.0,26739647.88780443,2.0263004091174754
2805406.0,5774846.593194544,3.6943734015345258
2805505.0,3018095.389132287,2.1569359086918345
2805604.0,7979507.3620119,4.0921625544267055
